Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
Male,Loyal Customer,44,Business travel,Business,3162,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0,satisfied
Male,Loyal Customer,24,Personal Travel,Eco,147,2,1,0,2,5,0,5,5,4,4,3,1,2,5,1,0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Business,2503,3,1,1,1,2,3,4,3,3,3,3,4,3,1,0,0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,1767,5,5,5,5,4,5,5,5,5,5,5,3,5,3,20,21,satisfied
Female,Loyal Customer,8,Personal Travel,Eco Plus,175,2,5,2,4,2,2,2,2,4,2,4,3,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Eco Plus,666,3,1,1,1,3,4,3,3,2,3,4,3,4,3,0,27,neutral or dissatisfied
Male,disloyal Customer,19,Business travel,Business,1620,5,0,5,1,2,5,2,2,3,3,5,3,5,2,0,0,satisfied
Male,Loyal Customer,62,Personal Travel,Eco,562,2,4,2,1,4,2,4,4,5,5,5,4,5,4,0,0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,997,3,3,3,3,2,4,5,4,4,4,4,4,4,5,21,0,satisfied
Female,disloyal Customer,39,Business travel,Business,903,2,2,2,2,5,2,4,5,4,1,2,3,1,5,74,75,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,528,1,1,1,1,4,5,5,4,4,5,4,4,4,4,53,48,satisfied
Female,Loyal Customer,25,Business travel,Business,533,1,3,3,3,1,1,1,1,4,5,1,4,1,1,0,0,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Business,308,5,5,5,3,2,5,2,2,5,5,4,5,4,2,15,3,satisfied
Female,Loyal Customer,27,Personal Travel,Eco,1947,4,2,4,1,1,4,1,1,1,4,1,4,2,1,3,0,neutral or dissatisfied
Female,Loyal Customer,67,Business travel,Eco,308,2,5,2,2,1,4,3,2,2,2,2,2,2,1,0,6,neutral or dissatisfied
Male,Loyal Customer,64,Personal Travel,Eco,612,3,3,3,3,4,3,4,4,4,1,4,2,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Business,2583,3,4,4,4,3,3,3,4,1,1,2,3,1,3,192,179,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,946,0,5,0,3,2,0,2,2,3,2,4,2,1,2,0,0,satisfied
Male,disloyal Customer,36,Business travel,Business,404,4,5,5,5,2,5,2,2,3,3,4,5,4,2,0,0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,2454,3,3,3,1,3,2,3,5,5,4,4,3,3,3,3,24,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,529,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0,satisfied
Male,Loyal Customer,30,Personal Travel,Eco,912,3,4,4,2,4,4,3,4,5,3,5,4,5,4,0,7,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco,1216,4,4,4,3,3,4,3,3,4,2,3,5,5,3,0,0,satisfied
Female,Loyal Customer,24,Business travel,Business,2841,4,5,5,5,4,3,4,4,1,1,4,4,3,4,0,0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,1107,2,1,1,2,4,2,4,4,3,4,3,1,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,42,Personal Travel,Eco,1310,4,4,4,4,4,5,3,5,3,4,5,3,3,3,183,183,satisfied
Female,Loyal Customer,63,Personal Travel,Eco,192,2,5,0,3,3,5,4,1,1,0,1,3,1,4,0,0,neutral or dissatisfied
Male,Loyal Customer,28,Business travel,Eco,898,0,0,0,4,5,0,5,5,4,2,1,1,3,5,0,0,satisfied
Female,Loyal Customer,57,Personal Travel,Eco Plus,1028,4,5,4,1,5,5,4,5,5,4,2,5,5,5,9,0,satisfied
Female,Loyal Customer,34,Business travel,Business,2514,1,1,1,1,5,3,4,1,1,1,1,1,1,4,114,91,neutral or dissatisfied
Female,Loyal Customer,26,Business travel,Business,946,3,3,2,3,4,4,4,4,3,5,5,4,5,4,0,1,satisfied
Male,Loyal Customer,55,Business travel,Business,3477,3,3,3,3,4,4,5,5,5,5,5,4,5,5,1,0,satisfied
Female,Loyal Customer,18,Business travel,Eco,596,5,4,2,2,5,5,3,5,1,4,4,5,5,5,0,0,satisfied
Female,Loyal Customer,70,Business travel,Eco,828,1,1,1,1,3,4,3,1,1,1,1,2,1,3,21,7,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Business,345,3,2,4,4,1,4,3,1,1,3,4,2,4,1,56,49,neutral or dissatisfied
Female,Loyal Customer,79,Business travel,Business,1900,2,2,1,1,5,2,2,2,2,2,2,4,2,1,0,0,neutral or dissatisfied
Male,disloyal Customer,34,Business travel,Eco,370,2,0,2,2,4,2,4,4,3,5,3,4,2,4,0,3,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Eco Plus,634,5,3,3,3,5,5,5,5,2,4,5,2,5,5,0,0,satisfied
Female,Loyal Customer,57,Business travel,Business,134,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0,satisfied
Female,Loyal Customer,29,Personal Travel,Eco,862,4,4,4,2,3,4,3,3,5,4,4,3,4,3,17,4,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Business,528,4,4,4,5,2,4,2,2,4,2,4,3,5,2,0,0,satisfied
Female,Loyal Customer,70,Business travel,Business,2792,3,5,5,5,2,4,3,3,3,3,3,3,3,2,6,0,neutral or dissatisfied
Male,Loyal Customer,27,Personal Travel,Eco,414,4,3,4,1,5,4,1,5,3,2,3,5,1,5,0,12,neutral or dissatisfied
Male,Loyal Customer,66,Personal Travel,Eco,588,3,4,3,1,4,3,4,4,5,4,5,5,5,4,0,0,neutral or dissatisfied
Female,Loyal Customer,16,Personal Travel,Eco,892,1,5,1,3,3,1,3,3,5,2,4,3,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,2412,3,2,2,2,5,4,3,3,3,3,3,2,3,2,3,9,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,630,1,5,1,2,1,2,2,4,3,5,5,2,4,2,156,157,neutral or dissatisfied
Male,disloyal Customer,48,Business travel,Eco,250,3,3,3,2,3,3,3,3,1,4,2,2,2,3,88,98,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,3601,3,3,3,3,3,4,5,4,4,5,4,4,4,3,0,0,satisfied
Male,Loyal Customer,59,Business travel,Business,2963,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,0,satisfied
Male,Loyal Customer,15,Personal Travel,Eco,675,4,4,4,1,4,4,4,4,3,3,4,4,4,4,0,0,satisfied
Female,Loyal Customer,60,Business travel,Eco,1399,2,5,5,5,4,3,4,2,2,2,2,4,2,3,0,0,neutral or dissatisfied
Female,Loyal Customer,14,Personal Travel,Eco,175,2,5,2,4,3,2,3,3,5,3,4,3,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,1578,2,2,2,2,2,4,3,5,5,5,5,5,5,1,0,0,satisfied
Male,Loyal Customer,20,Personal Travel,Eco,817,3,4,3,4,2,3,2,2,1,3,4,4,4,2,0,6,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,722,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0,satisfied
Female,disloyal Customer,34,Business travel,Eco,151,2,3,2,4,3,2,3,3,2,2,3,2,3,3,15,0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco,834,3,4,3,3,3,4,4,1,1,3,1,4,1,3,0,0,neutral or dissatisfied
Male,disloyal Customer,38,Business travel,Business,872,5,5,5,5,3,5,3,3,5,5,5,4,4,3,8,0,satisfied
Male,Loyal Customer,53,Business travel,Business,1440,4,3,1,3,2,4,3,4,4,4,4,1,4,3,15,0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,653,3,3,3,3,2,2,3,5,5,5,5,1,5,4,0,0,satisfied
Male,Loyal Customer,18,Business travel,Business,2187,1,3,3,3,1,1,1,1,1,3,4,1,4,1,0,0,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Business,432,5,5,5,3,3,5,3,3,3,2,5,4,4,3,0,0,satisfied
Female,disloyal Customer,24,Business travel,Eco,1334,2,2,2,3,1,2,1,1,4,4,1,2,2,1,16,0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Business,1846,1,1,1,1,5,5,5,5,3,5,3,5,4,5,0,0,satisfied
Male,disloyal Customer,18,Business travel,Eco,581,3,0,3,3,2,3,2,2,5,5,5,5,5,2,0,0,neutral or dissatisfied
Male,Loyal Customer,70,Business travel,Business,1986,4,2,2,2,2,4,4,4,4,4,4,2,4,2,19,0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,1713,2,5,5,5,2,2,2,2,1,2,3,1,4,2,13,3,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1964,1,4,4,4,4,3,3,1,1,1,1,4,1,1,0,0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Eco,205,4,4,4,4,4,4,4,4,5,2,4,5,2,4,0,0,satisfied
Female,Loyal Customer,46,Personal Travel,Eco,1117,4,4,4,2,5,5,5,4,4,4,4,5,4,5,39,27,satisfied
Female,Loyal Customer,53,Business travel,Business,273,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,5,satisfied
Female,Loyal Customer,28,Business travel,Business,1910,4,4,4,4,3,4,3,3,5,3,3,5,5,3,109,69,satisfied
Male,disloyal Customer,33,Business travel,Eco,395,2,3,2,3,5,2,5,5,4,1,4,2,4,5,23,18,neutral or dissatisfied
Male,Loyal Customer,32,Personal Travel,Eco,1608,3,5,4,3,3,4,3,3,5,4,5,3,4,3,8,4,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,2354,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0,satisfied
Female,Loyal Customer,53,Personal Travel,Eco,486,1,5,1,4,5,4,4,5,5,1,1,1,5,1,58,53,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,482,2,4,4,4,4,4,3,2,2,3,2,1,2,2,0,0,neutral or dissatisfied
Female,Loyal Customer,61,Personal Travel,Business,872,3,3,3,3,4,3,2,5,5,3,5,3,5,1,0,0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Eco,119,5,2,4,2,5,5,5,5,1,1,1,5,1,5,0,0,satisfied
Male,disloyal Customer,47,Business travel,Business,436,3,3,3,5,1,3,1,1,4,4,4,4,5,1,0,0,satisfied
Female,Loyal Customer,70,Business travel,Business,701,2,2,2,2,2,3,4,2,2,2,2,4,2,4,92,76,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,1854,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,1592,2,1,2,3,2,2,5,2,3,2,3,2,4,2,0,22,neutral or dissatisfied
Male,disloyal Customer,32,Business travel,Eco,937,3,3,3,5,5,3,5,5,4,3,4,4,2,5,0,0,neutral or dissatisfied
Female,Loyal Customer,53,Personal Travel,Eco,201,4,2,4,4,2,4,4,5,5,4,3,4,5,4,0,6,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Business,531,2,2,2,1,1,2,1,1,5,5,4,4,5,1,0,0,neutral or dissatisfied
Female,Loyal Customer,18,Personal Travel,Eco,239,1,3,1,2,1,1,1,1,4,2,1,3,1,1,0,0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Eco,1226,4,5,2,5,4,3,2,4,4,4,4,4,4,2,3,0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Eco Plus,86,3,5,5,5,3,3,3,3,5,3,4,3,3,3,146,150,neutral or dissatisfied
Male,disloyal Customer,38,Business travel,Eco,984,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,75,neutral or dissatisfied
Female,Loyal Customer,20,Personal Travel,Eco,273,1,0,1,1,5,1,5,5,4,4,1,3,4,5,0,0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,2808,4,3,3,3,3,3,4,3,3,3,4,4,3,3,7,2,neutral or dissatisfied
Female,Loyal Customer,17,Personal Travel,Eco,1670,3,0,3,3,4,3,4,4,4,4,4,3,4,4,0,0,neutral or dissatisfied
Female,disloyal Customer,37,Business travel,Business,1235,4,4,4,1,5,4,5,5,5,3,4,5,5,5,1,4,satisfied
Female,disloyal Customer,25,Business travel,Eco,402,2,0,2,5,5,2,5,5,4,2,3,4,5,5,8,3,neutral or dissatisfied
Male,Loyal Customer,29,Personal Travel,Business,549,2,3,2,3,3,2,3,3,4,5,4,2,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Eco Plus,230,3,5,3,4,2,3,2,2,5,2,4,3,5,2,0,9,neutral or dissatisfied
Male,Loyal Customer,32,Personal Travel,Eco,562,1,2,1,4,4,1,4,4,2,5,3,2,3,4,87,88,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,2028,2,3,3,3,4,2,2,2,2,2,2,2,2,1,0,0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Eco,125,3,4,4,4,3,3,3,3,3,5,3,3,3,3,38,47,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Business,533,1,2,1,2,4,1,4,4,1,1,2,4,2,4,17,12,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco,1372,4,5,4,3,4,4,2,4,3,5,5,5,5,4,0,0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,781,3,4,4,4,5,4,4,3,3,3,3,4,3,3,13,14,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Eco,184,2,2,2,3,3,2,3,3,4,1,3,1,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,28,Business travel,Business,2264,1,1,5,1,3,3,3,3,5,4,5,5,4,3,1,1,satisfied
Female,disloyal Customer,22,Business travel,Eco,770,2,2,2,3,2,5,5,3,5,5,4,5,5,5,162,160,neutral or dissatisfied
Male,disloyal Customer,36,Business travel,Eco,304,3,3,2,3,3,2,3,3,2,5,3,3,4,3,0,0,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Business,1288,4,4,4,1,4,1,1,3,5,5,5,1,5,1,0,3,satisfied
Male,Loyal Customer,50,Personal Travel,Eco,874,3,4,3,2,2,3,4,2,2,4,4,2,2,2,0,0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Business,3702,2,1,1,1,2,3,2,2,1,3,1,3,1,2,2,14,neutral or dissatisfied
Female,Loyal Customer,68,Personal Travel,Eco,223,2,5,2,2,2,5,5,5,5,2,5,5,5,3,18,7,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Business,2075,3,3,3,3,2,4,5,5,5,5,5,5,5,4,26,13,satisfied
Female,Loyal Customer,66,Business travel,Eco,721,4,5,5,5,3,1,5,4,4,4,4,4,4,3,0,0,satisfied
Male,Loyal Customer,50,Business travel,Eco Plus,1912,1,4,4,4,1,1,1,1,2,2,4,1,4,1,5,37,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0,satisfied
Male,Loyal Customer,49,Personal Travel,Eco,842,4,1,4,3,5,4,5,5,3,2,4,4,3,5,0,0,satisfied
Female,Loyal Customer,36,Personal Travel,Eco,447,2,4,2,3,4,2,4,4,3,5,5,4,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,61,Personal Travel,Eco,588,1,2,1,3,1,3,3,5,5,1,2,3,5,1,0,0,neutral or dissatisfied
Female,Loyal Customer,43,Personal Travel,Eco,1624,3,3,3,3,3,1,3,3,3,3,3,4,3,3,45,55,neutral or dissatisfied
Female,Loyal Customer,24,Business travel,Business,331,1,0,0,3,4,0,3,4,3,5,4,3,3,4,0,0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,3866,3,5,5,5,3,3,3,3,3,3,3,1,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,62,Business travel,Eco,266,4,5,5,5,4,4,4,4,5,2,3,4,4,4,7,0,satisfied
Female,Loyal Customer,26,Business travel,Business,2561,2,5,5,5,2,2,2,2,3,5,3,4,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Eco,319,3,4,4,4,3,3,4,3,3,3,3,4,3,2,6,0,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Eco,1119,3,1,1,1,3,3,3,3,3,2,3,4,3,3,0,7,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,2859,2,3,3,3,3,3,4,2,2,2,2,3,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,652,3,3,3,3,5,3,1,5,5,5,5,4,5,3,3,0,satisfied
Male,Loyal Customer,23,Business travel,Business,331,1,5,5,5,1,1,1,1,1,4,4,1,4,1,91,73,neutral or dissatisfied
Male,Loyal Customer,43,Personal Travel,Eco,231,2,4,2,4,4,2,4,4,1,4,4,3,3,4,96,102,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Eco,273,2,3,3,3,4,2,2,2,2,2,2,1,2,1,36,39,neutral or dissatisfied
Female,Loyal Customer,29,Personal Travel,Eco,788,2,5,1,1,5,1,5,5,5,3,5,4,5,5,31,24,neutral or dissatisfied
Female,Loyal Customer,20,Business travel,Business,1471,2,2,4,2,4,4,4,4,5,3,4,3,5,4,10,0,satisfied
Female,Loyal Customer,49,Business travel,Business,90,4,4,2,4,3,4,4,4,4,4,4,4,4,3,0,0,satisfied
Female,disloyal Customer,22,Business travel,Eco,1094,3,3,3,2,2,3,2,2,4,5,4,5,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,58,Personal Travel,Eco,1197,2,4,2,2,5,5,5,1,1,2,1,5,1,4,0,0,neutral or dissatisfied
Female,Loyal Customer,28,Business travel,Business,1849,1,1,1,1,2,2,2,2,5,4,4,5,4,2,6,4,satisfied
Female,Loyal Customer,30,Business travel,Business,1599,4,4,2,4,4,4,4,4,2,1,3,3,4,4,0,0,satisfied
Male,disloyal Customer,30,Business travel,Eco,870,3,3,3,1,3,2,5,5,5,3,3,5,4,5,118,153,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,931,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0,satisfied
Male,Loyal Customer,41,Personal Travel,Eco,259,1,3,1,3,5,1,5,5,1,1,4,3,1,5,0,2,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,314,4,4,4,4,5,4,4,5,5,5,5,4,5,4,55,48,satisfied
Male,Loyal Customer,58,Personal Travel,Eco,404,1,5,1,2,3,1,5,3,4,3,5,4,5,3,0,0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,2475,5,5,4,5,3,4,4,5,5,5,5,3,5,3,0,0,satisfied
Female,Loyal Customer,41,Personal Travel,Eco,255,2,3,2,4,3,2,3,3,4,2,3,1,4,3,2,0,neutral or dissatisfied
Male,Loyal Customer,46,Personal Travel,Eco,407,4,2,4,3,1,4,1,1,3,1,4,1,3,1,38,39,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3040,5,5,5,5,3,4,4,3,3,3,3,4,3,5,17,9,satisfied
Female,Loyal Customer,50,Business travel,Eco,646,2,3,3,3,5,4,3,3,3,2,3,3,3,4,0,0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,3397,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0,satisfied
Female,Loyal Customer,20,Personal Travel,Eco,191,3,5,3,1,3,3,3,3,3,4,4,5,4,3,18,10,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Business,946,3,3,3,3,2,3,1,2,5,5,4,5,5,2,0,0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Business,507,0,5,0,2,3,0,3,3,3,2,5,4,5,3,0,0,satisfied
Female,Loyal Customer,29,Business travel,Business,3072,3,4,2,2,3,3,3,3,4,2,3,2,3,3,3,10,neutral or dissatisfied
Female,Loyal Customer,50,Personal Travel,Eco,315,3,4,3,3,4,5,5,5,5,3,5,5,5,4,54,87,neutral or dissatisfied
Male,disloyal Customer,41,Business travel,Business,1001,4,4,4,2,3,4,3,3,3,3,4,5,4,3,0,10,satisfied
Female,Loyal Customer,32,Business travel,Business,315,4,4,4,4,4,4,4,4,1,5,3,1,2,4,0,0,satisfied
Female,Loyal Customer,7,Personal Travel,Eco Plus,862,3,4,3,3,1,3,1,1,4,4,4,4,5,1,21,29,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,3852,5,5,5,5,4,5,5,5,5,5,5,3,5,4,29,28,satisfied
Female,disloyal Customer,35,Business travel,Business,1846,3,3,3,4,3,3,3,3,5,2,4,3,4,3,21,2,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,1943,3,3,2,3,5,3,3,5,5,5,5,3,5,2,0,0,satisfied
Male,Loyal Customer,54,Business travel,Business,2903,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0,satisfied
Female,disloyal Customer,29,Business travel,Eco,946,1,1,1,3,1,1,1,1,2,1,3,3,4,1,82,68,neutral or dissatisfied
Male,disloyal Customer,20,Business travel,Eco,2640,2,2,2,3,2,3,3,1,3,3,3,3,1,3,0,0,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,794,3,3,3,1,5,3,5,5,4,1,4,2,4,5,0,13,neutral or dissatisfied
Female,Loyal Customer,10,Personal Travel,Eco Plus,453,5,5,5,5,1,5,1,1,3,5,5,4,4,1,0,0,satisfied
Male,Loyal Customer,53,Business travel,Business,588,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0,satisfied
Female,Loyal Customer,23,Business travel,Business,1716,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,2,neutral or dissatisfied
Male,Loyal Customer,78,Business travel,Eco Plus,519,2,3,3,3,2,2,2,2,3,1,4,1,4,2,0,14,neutral or dissatisfied
Female,Loyal Customer,11,Personal Travel,Eco,335,3,5,3,3,1,3,1,1,5,4,5,4,4,1,18,22,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,1670,4,5,4,3,1,4,1,1,3,4,4,4,4,1,0,12,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Eco,226,2,1,1,1,2,2,2,2,3,4,4,1,4,2,1,14,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,1084,2,3,2,2,3,4,5,5,5,5,5,5,5,3,0,0,satisfied
Female,Loyal Customer,29,Business travel,Eco,515,3,2,1,2,3,3,3,3,2,5,3,4,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,43,Personal Travel,Eco,689,2,5,2,3,3,4,4,5,5,2,5,5,5,4,10,16,neutral or dissatisfied
Male,disloyal Customer,42,Business travel,Eco,144,3,5,3,1,4,3,4,4,4,1,5,1,1,4,0,0,neutral or dissatisfied
Female,disloyal Customer,44,Business travel,Business,1754,2,3,3,2,4,2,2,4,4,2,3,3,5,4,0,0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,2701,2,2,2,2,2,4,4,3,3,3,2,4,3,3,0,0,neutral or dissatisfied
Male,disloyal Customer,43,Business travel,Eco,667,4,1,4,3,4,4,5,4,2,1,2,4,3,4,22,20,neutral or dissatisfied
Female,Loyal Customer,13,Personal Travel,Eco,273,3,2,3,3,2,3,4,2,2,4,4,3,3,2,0,0,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Business,337,2,2,2,3,5,2,5,5,5,4,4,4,4,5,18,18,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,1035,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,0,satisfied
Female,Loyal Customer,39,Business travel,Business,2805,4,4,4,4,2,3,3,4,4,4,4,1,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,631,1,1,1,1,3,5,4,3,3,3,3,4,3,4,0,10,satisfied
Male,disloyal Customer,22,Business travel,Eco,1379,3,3,3,5,4,3,4,4,4,3,5,5,5,4,3,11,neutral or dissatisfied
Male,disloyal Customer,29,Business travel,Eco Plus,937,2,2,2,4,3,2,5,3,4,1,4,3,3,3,51,37,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,868,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0,0,satisfied
Female,Loyal Customer,17,Business travel,Business,3393,4,4,4,4,4,4,4,4,3,5,5,5,5,4,3,1,satisfied
Male,Loyal Customer,56,Business travel,Business,3714,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0,satisfied
Male,Loyal Customer,36,Business travel,Business,1935,3,3,3,3,5,5,4,5,5,5,5,4,5,4,4,0,satisfied
Female,Loyal Customer,46,Business travel,Business,2343,1,1,1,1,3,4,4,3,3,4,3,4,3,5,0,5,satisfied
Female,Loyal Customer,46,Business travel,Business,345,2,4,5,4,4,4,3,2,2,2,2,2,2,3,0,0,neutral or dissatisfied
Female,disloyal Customer,33,Business travel,Eco,106,4,0,3,3,1,3,1,1,4,2,2,3,5,1,0,0,neutral or dissatisfied
Female,Loyal Customer,19,Personal Travel,Business,970,1,4,0,3,1,0,1,1,4,5,4,3,4,1,12,0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,1993,3,3,3,3,2,4,5,1,1,2,1,3,1,5,0,5,satisfied
Male,Loyal Customer,29,Business travel,Business,2556,1,1,1,1,2,2,2,4,2,3,4,2,5,2,9,0,satisfied
Male,disloyal Customer,23,Business travel,Eco,822,2,3,3,5,2,3,5,2,3,5,2,5,5,5,0,0,neutral or dissatisfied
Female,disloyal Customer,15,Business travel,Eco,930,4,4,4,4,2,4,2,2,2,2,4,4,1,2,0,0,satisfied
Female,Loyal Customer,61,Personal Travel,Business,550,3,0,3,2,5,5,5,1,1,3,1,5,1,3,0,51,neutral or dissatisfied
Female,Loyal Customer,10,Personal Travel,Eco,315,3,5,3,2,4,3,4,4,5,2,5,4,5,4,0,0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Eco,1182,2,4,4,4,2,2,2,2,2,1,3,4,3,2,3,87,neutral or dissatisfied
Female,Loyal Customer,16,Personal Travel,Business,78,1,5,1,3,3,1,3,3,3,4,5,5,5,3,0,0,neutral or dissatisfied
Male,Loyal Customer,26,Business travel,Business,491,4,4,4,4,4,4,4,4,5,4,4,3,5,4,15,4,satisfied
Male,Loyal Customer,46,Personal Travel,Eco Plus,308,1,2,1,4,2,1,2,2,1,4,3,1,3,2,0,12,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Eco,1546,5,5,5,3,4,5,4,4,1,1,2,5,1,4,0,2,satisfied
Female,Loyal Customer,45,Personal Travel,Eco Plus,965,4,4,4,4,3,4,4,2,2,4,2,5,2,3,0,0,neutral or dissatisfied
Female,Loyal Customer,68,Personal Travel,Eco,255,3,0,3,1,5,5,4,4,4,3,4,4,4,5,40,33,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,1672,2,2,2,2,3,4,5,5,5,5,5,5,5,3,3,22,satisfied
Male,Loyal Customer,14,Business travel,Business,2961,1,3,3,3,1,1,1,1,1,3,2,3,2,1,10,17,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,247,1,5,5,5,5,3,3,1,1,1,1,3,1,1,0,0,neutral or dissatisfied
Male,disloyal Customer,36,Business travel,Eco,591,4,5,5,1,5,5,5,5,4,4,1,1,3,5,1,0,neutral or dissatisfied
